,y,bpm,method,stairHeight,order
39,0.32911319440738784,100,Seo,0.25,r0
40,0.31874318508478294,100,Seo,0.25,r0
41,0.30712227024807226,100,Seo,0.25,r0
42,0.29399263516375435,100,Seo,0.25,r0
43,0.2796638738276837,100,Seo,0.25,r0
44,0.264380664293998,100,Seo,0.25,r0
45,0.24835244272056106,100,Seo,0.25,r0
46,0.23177331497346648,100,Seo,0.25,r0
47,0.21482165367171538,100,Seo,0.25,r0
48,0.19767387127381533,100,Seo,0.25,r0
49,0.18050833626689106,100,Seo,0.25,r0
50,0.16350011436768902,100,Seo,0.25,r0
51,0.14682519929491158,100,Seo,0.25,r0
52,0.1306501615933504,100,Seo,0.25,r0
53,0.11512863715103754,100,Seo,0.25,r0
54,0.1004003638133418,100,Seo,0.25,r0
55,0.08658602069395964,100,Seo,0.25,r0
56,0.07378084540153042,100,Seo,0.25,r0
57,0.06205438277139944,100,Seo,0.25,r0
58,0.05135695905546489,100,Seo,0.25,r0
59,0.04177528904753697,100,Seo,0.25,r0
60,0.0333165482134512,100,Seo,0.25,r0
61,0.025968676857843487,100,Seo,0.25,r0
62,0.019701236129298638,100,Seo,0.25,r0
63,0.014466563100250185,100,Seo,0.25,r0
64,0.010201223223971045,100,Seo,0.25,r0
65,0.006827760168659658,100,Seo,0.25,r0
66,0.004256743028615728,100,Seo,0.25,r0
67,0.002389110912509762,100,Seo,0.25,r0
68,0.0011188149087452137,100,Seo,0.25,r0
69,0.0003357574279140296,100,Seo,0.25,r0
70,-7.097107765924315e-05,100,Seo,0.25,r0
71,-0.00020955801727418066,100,Seo,0.25,r0
72,-0.00018163718812602703,100,Seo,0.25,r0
73,-7.815992447773867e-05,100,Seo,0.25,r0
74,2.5031130253871936e-05,100,Seo,0.25,r0
75,7.192562850927287e-05,100,Seo,0.25,r0
76,3.136650068785718e-05,100,Seo,0.25,r0
77,-9.763168565507518e-05,100,Seo,0.25,r0
78,-0.00028026698952693385,100,Seo,0.25,r0
79,-0.0004400369831112916,100,Seo,0.25,r0
80,-0.0004525282613031534,100,Seo,0.25,r0
81,-0.0001389085741361762,100,Seo,0.25,r0
82,0.000740878417866131,100,Seo,0.25,r0
0,-0.003303888090650067,100,Seo,0.25,r1
1,0.0006218172433330883,100,Seo,0.25,r1
2,0.0024153639390796806,100,Seo,0.25,r1
3,0.002980269093246132,100,Seo,0.25,r1
4,0.0030799065134305206,100,Seo,0.25,r1
5,0.00334825257874311,100,Seo,0.25,r1
6,0.0043002776098329115,100,Seo,0.25,r1
7,0.006341982748370259,100,Seo,0.25,r1
8,0.009780082345985342,100,Seo,0.25,r1
9,0.014831331862662922,100,Seo,0.25,r1
10,0.02163150127459284,100,Seo,0.25,r1
11,0.030243993991476738,100,Seo,0.25,r1
12,0.04066811128329068,100,Seo,0.25,r1
13,0.05284696221650378,100,Seo,0.25,r1
14,0.06667501909975308,100,Seo,0.25,r1
15,0.082005318438974,100,Seo,0.25,r1
16,0.09865630740198732,100,Seo,0.25,r1
17,0.11641833579254164,100,Seo,0.25,r1
18,0.13505979353381256,100,Seo,0.25,r1
19,0.15433289366135697,100,Seo,0.25,r1
20,0.17397910082552429,100,Seo,0.25,r1
21,0.19373420530332272,100,Seo,0.25,r1
22,0.2133330425197431,100,Seo,0.25,r1
23,0.23251385807853656,100,Seo,0.25,r1
24,0.25102231830245,100,Seo,0.25,r1
25,0.26861517363182374,100,Seo,0.25,r1
26,0.28530849897653693,100,Seo,0.25,r1
27,0.30058098968776775,100,Seo,0.25,r1
28,0.31422801941274,100,Seo,0.25,r1
29,0.3260793661501103,100,Seo,0.25,r1
30,0.3360006772714705,100,Seo,0.25,r1
31,0.34388636774694326,100,Seo,0.25,r1
32,0.3496632010144855,100,Seo,0.25,r1
33,0.3532878265312107,100,Seo,0.25,r1
34,0.35474263825104313,100,Seo,0.25,r1
35,0.3540333242088261,100,Seo,0.25,r1
36,0.3511908146219254,100,Seo,0.25,r1
37,0.34626278282304035,100,Seo,0.25,r1
38,0.3393158405034943,100,Seo,0.25,r1
39,0.33043547269860973,100,Seo,0.25,r1
40,0.31972793545098993,100,Seo,0.25,r1
41,0.3073949278384721,100,Seo,0.25,r1
42,0.2934182851297316,100,Seo,0.25,r1
43,0.2780087606904442,100,Seo,0.25,r1
44,0.2613780733743752,100,Seo,0.25,r1
45,0.24374588592158472,100,Seo,0.25,r1
46,0.22534557949357745,100,Seo,0.25,r1
47,0.2064243772460082,100,Seo,0.25,r1
48,0.18724002573144283,100,Seo,0.25,r1
49,0.16805663412456692,100,Seo,0.25,r1
50,0.14913773105501654,100,Seo,0.25,r1
51,0.1307403032425176,100,Seo,0.25,r1
52,0.11310293851360867,100,Seo,0.25,r1
53,0.09644126628402443,100,Seo,0.25,r1
54,0.08094139365491725,100,Seo,0.25,r1
55,0.06675183444730981,100,Seo,0.25,r1
56,0.05397916776397553,100,Seo,0.25,r1
57,0.04268559754151244,100,Seo,0.25,r1
58,0.03289391643140294,100,Seo,0.25,r1
59,0.024585711734935404,100,Seo,0.25,r1
60,0.01770890515643954,100,Seo,0.25,r1
61,0.012174553785007387,100,Seo,0.25,r1
62,0.007861704818141944,100,Seo,0.25,r1
63,0.004626904453361737,100,Seo,0.25,r1
64,0.0023137167564393334,100,Seo,0.25,r1
65,0.0007690051493093606,100,Seo,0.25,r1
66,-0.0001577981034202672,100,Seo,0.25,r1
67,-0.0006138325189127842,100,Seo,0.25,r1
68,-0.0009060243359210185,100,Seo,0.25,r1
69,-0.000919426571373505,100,Seo,0.25,r1
70,-0.0007447273799315868,100,Seo,0.25,r1
71,-0.00046095943259338856,100,Seo,0.25,r1
72,-0.00013462231737382258,100,Seo,0.25,r1
73,0.00018084840362858623,100,Seo,0.25,r1
74,0.0004452654975698467,100,Seo,0.25,r1
75,0.0006315277245972362,100,Seo,0.25,r1
76,0.0007251108619951152,100,Seo,0.25,r1
77,0.0007232120887321059,100,Seo,0.25,r1
78,0.0006335477304156845,100,Seo,0.25,r1
79,0.00047280436464208764,100,Seo,0.25,r1
80,0.0002647432867592392,100,Seo,0.25,r1
81,3.7958336033872e-05,100,Seo,0.25,r1
82,-0.00017671291779414178,100,Seo,0.25,r1
83,-0.0003491246275179605,100,Seo,0.25,r1
84,-0.00045310476112220277,100,Seo,0.25,r1
85,-0.0004700838339696811,100,Seo,0.25,r1
86,-0.0003930702806386188,100,Seo,0.25,r1
87,-0.00023097246634129487,100,Seo,0.25,r1
88,-1.3267337914679711e-05,100,Seo,0.25,r1
89,0.00020498428556253723,100,Seo,0.25,r1
90,0.0003377757825618888,100,Seo,0.25,r1
91,0.00026244615932474735,100,Seo,0.25,r1
92,-0.0001863751595543306,100,Seo,0.25,r1
0,-0.003758857003117161,100,Seo,0.25,l0
1,0.0005312770635637499,100,Seo,0.25,l0
2,0.002623650354350705,100,Seo,0.25,l0
3,0.00340254089042387,100,Seo,0.25,l0
4,0.0036255768842424164,100,Seo,0.25,l0
5,0.00393260797227369,100,Seo,0.25,l0
6,0.004854312475693388,100,Seo,0.25,l0
7,0.006820540689056755,100,Seo,0.25,l0
8,0.010168394196940867,100,Seo,0.25,l0
9,0.015150041218557779,100,Seo,0.25,l0
10,0.02194026798033886,100,Seo,0.25,l0
11,0.030643766116490136,100,Seo,0.25,l0
12,0.041302156097518514,100,Seo,0.25,l0
13,0.05390074668672912,100,Seo,0.25,l0
14,0.06837503042469381,100,Seo,0.25,l0
15,0.08461691514169029,100,Seo,0.25,l0
16,0.1024806914981128,100,Seo,0.25,l0
17,0.12178873655285342,100,Seo,0.25,l0
18,0.14233695335965427,100,Seo,0.25,l0
19,0.16389994659143148,100,Seo,0.25,l0
20,0.1862359341925696,100,Seo,0.25,l0
21,0.2090913950591861,100,Seo,0.25,l0
22,0.23220545274737006,100,Seo,0.25,l0
23,0.2553139952093871,100,Seo,0.25,l0
24,0.27815353055786035,100,Seo,0.25,l0
25,0.3004647870781926,100,Seo,0.25,l0
26,0.32233175533933617,100,Seo,0.25,l0
27,0.34310471247648744,100,Seo,0.25,l0
28,0.36253417515349606,100,Seo,0.25,l0
29,0.38039969554398245,100,Seo,0.25,l0
30,0.3965083099953165,100,Seo,0.25,l0
31,0.4106984971858117,100,Seo,0.25,l0
32,0.42283656934695757,100,Seo,0.25,l0
33,0.4328252523651197,100,Seo,0.25,l0
34,0.44059113817728335,100,Seo,0.25,l0
35,0.4460917956040951,100,Seo,0.25,l0
36,0.4493054205410255,100,Seo,0.25,l0
37,0.45022909484150003,100,Seo,0.25,l0
38,0.44887912843452016,100,Seo,0.25,l0
39,0.44528696372454596,100,Seo,0.25,l0
40,0.43949746527667943,100,Seo,0.25,l0
41,0.4321895620402108,100,Seo,0.25,l0
42,0.42201516025318947,100,Seo,0.25,l0
43,0.40956164581637267,100,Seo,0.25,l0
44,0.39523773356326647,100,Seo,0.25,l0
45,0.3793299405459984,100,Seo,0.25,l0
46,0.36204990233349105,100,Seo,0.25,l0
47,0.34356850637382885,100,Seo,0.25,l0
48,0.32404386015346776,100,Seo,0.25,l0
49,0.30363708587771887,100,Seo,0.25,l0
50,0.2825227715799893,100,Seo,0.25,l0
51,0.2608949410459864,100,Seo,0.25,l0
52,0.23896496622492278,100,Seo,0.25,l0
53,0.21696165429503275,100,Seo,0.25,l0
54,0.19512251377263273,100,Seo,0.25,l0
55,0.17368926449259356,100,Seo,0.25,l0
56,0.1528954340615832,100,Seo,0.25,l0
57,0.1329652465357672,100,Seo,0.25,l0
58,0.11409952866902907,100,Seo,0.25,l0
59,0.09647475684597334,100,Seo,0.25,l0
60,0.08023307153199086,100,Seo,0.25,l0
61,0.06548060755923878,100,Seo,0.25,l0
62,0.05228813193456303,100,Seo,0.25,l0
63,0.04068550870164979,100,Seo,0.25,l0
64,0.030662511345228106,100,Seo,0.25,l0
65,0.022175406415087962,100,Seo,0.25,l0
66,0.015148839730145513,100,Seo,0.25,l0
67,0.009488159097905022,100,Seo,0.25,l0
68,0.005074622516308827,100,Seo,0.25,l0
69,0.0017750250161882898,100,Seo,0.25,l0
70,-0.0005537174565082275,100,Seo,0.25,l0
71,-0.0020564057588341473,100,Seo,0.25,l0
72,-0.0031748534550988805,100,Seo,0.25,l0
73,-0.003696854262195459,100,Seo,0.25,l0
74,-0.00373570955988739,100,Seo,0.25,l0
75,-0.0034011324781559327,100,Seo,0.25,l0
76,-0.00279758664355495,100,Seo,0.25,l0
77,-0.002022736012484594,100,Seo,0.25,l0
78,-0.001166005735110831,100,Seo,0.25,l0
79,-0.00030725404993470207,100,Seo,0.25,l0
80,0.0004844447909819749,100,Seo,0.25,l0
81,0.0011519065661483308,100,Seo,0.25,l0
82,0.001650832098122057,100,Seo,0.25,l0
83,0.0019506912363362883,100,Seo,0.25,l0
84,0.0020354958092780873,100,Seo,0.25,l0
85,0.0019044615460167558,100,Seo,0.25,l0
86,0.0015725589670766982,100,Seo,0.25,l0
87,0.0010709532446737668,100,Seo,0.25,l0
88,0.0004473330322801172,100,Seo,0.25,l0
89,-0.0002338717364386289,100,Seo,0.25,l0
90,-0.0008913830793560451,100,Seo,0.25,l0
91,-0.0014270792282486955,100,Seo,0.25,l0
92,-0.0017261099218323084,100,Seo,0.25,l0
93,-0.0016571227294208124,100,Seo,0.25,l0
94,-0.0010726004052712956,100,Seo,0.25,l0
95,0.00019069072646171747,100,Seo,0.25,l0
96,0.00231114135608923,100,Seo,0.25,l0
0,-0.00046652277771156537,50,Nagao,0.25,r0
1,0.0007544260400064115,50,Nagao,0.25,r0
2,0.0017991802643630788,50,Nagao,0.25,r0
3,0.0028683264640064457,50,Nagao,0.25,r0
4,0.0041329625142942465,50,Nagao,0.25,r0
5,0.005736616214134842,50,Nagao,0.25,r0
6,0.007797112326048022,50,Nagao,0.25,r0
7,0.01040838803944573,50,Nagao,0.25,r0
8,0.013642256857132728,50,Nagao,0.25,r0
9,0.017550120905027142,50,Nagao,0.25,r0
10,0.02216463166510093,50,Nagao,0.25,r0
11,0.027501299131540334,50,Nagao,0.25,r0
12,0.03356004939012614,50,Nagao,0.25,r0
13,0.04032673062083395,50,Nagao,0.25,r0
14,0.047774567523654304,50,Nagao,0.25,r0
15,0.05586556416763282,50,Nagao,0.25,r0
16,0.06455185526313004,50,Nagao,0.25,r0
17,0.07377700585730154,50,Nagao,0.25,r0
18,0.08347725945279758,50,Nagao,0.25,r0
19,0.09358273454968287,50,Nagao,0.25,r0
20,0.10401856961057641,50,Nagao,0.25,r0
21,0.11470601644901086,50,Nagao,0.25,r0
22,0.125563482041012,50,Nagao,0.25,r0
23,0.13650751875989844,50,Nagao,0.25,r0
24,0.14745376303430066,50,Nagao,0.25,r0
25,0.15831782676074027,50,Nagao,0.25,r0
26,0.1690447562857474,50,Nagao,0.25,r0
27,0.17951522320160984,50,Nagao,0.25,r0
28,0.1896493420279063,50,Nagao,0.25,r0
29,0.19937188205742992,50,Nagao,0.25,r0
30,0.20860989311943368,50,Nagao,0.25,r0
31,0.21729763276940867,50,Nagao,0.25,r0
32,0.2253736224701127,50,Nagao,0.25,r0
33,0.23277775001878534,50,Nagao,0.25,r0
34,0.2394584017738331,50,Nagao,0.25,r0
35,0.24537213727138282,50,Nagao,0.25,r0
36,0.25047792889058923,50,Nagao,0.25,r0
37,0.25474178031218236,50,Nagao,0.25,r0
38,0.25813450961017653,50,Nagao,0.25,r0
39,0.2606353528098166,50,Nagao,0.25,r0
40,0.26222975821774586,50,Nagao,0.25,r0
41,0.26290978840033946,50,Nagao,0.25,r0
42,0.2626750565608601,50,Nagao,0.25,r0
43,0.2615326120567471,50,Nagao,0.25,r0
44,0.25949927595799605,50,Nagao,0.25,r0
45,0.25660084812153505,50,Nagao,0.25,r0
46,0.2528699826647244,50,Nagao,0.25,r0
47,0.2482762329322608,50,Nagao,0.25,r0
48,0.24302708042976864,50,Nagao,0.25,r0
49,0.2371351414867974,50,Nagao,0.25,r0
50,0.23063031566891481,50,Nagao,0.25,r0
51,0.223438086977431,50,Nagao,0.25,r0
52,0.2158992624704855,50,Nagao,0.25,r0
53,0.20799712444847193,50,Nagao,0.25,r0
54,0.19975916778518402,50,Nagao,0.25,r0
55,0.1911027420215092,50,Nagao,0.25,r0
56,0.18224786225555684,50,Nagao,0.25,r0
57,0.17338223573084538,50,Nagao,0.25,r0
58,0.16454176031861237,50,Nagao,0.25,r0
59,0.15578443222130453,50,Nagao,0.25,r0
60,0.14701945881641826,50,Nagao,0.25,r0
61,0.13848369142531372,50,Nagao,0.25,r0
62,0.130313788193148,50,Nagao,0.25,r0
63,0.12214806370428777,50,Nagao,0.25,r0
64,0.11414099346998904,50,Nagao,0.25,r0
65,0.10688127495505721,50,Nagao,0.25,r0
66,0.1000875616900961,50,Nagao,0.25,r0
67,0.09343776233507857,50,Nagao,0.25,r0
68,0.08727523117115092,50,Nagao,0.25,r0
69,0.08149355421535981,50,Nagao,0.25,r0
70,0.0760684185594958,50,Nagao,0.25,r0
71,0.07102761923699286,50,Nagao,0.25,r0
72,0.06642612510977434,50,Nagao,0.25,r0
73,0.06232863123257209,50,Nagao,0.25,r0
74,0.05879280504520842,50,Nagao,0.25,r0
75,0.05586398658789878,50,Nagao,0.25,r0
76,0.053908029122851996,50,Nagao,0.25,r0
77,0.05212373815662786,50,Nagao,0.25,r0
78,0.0507657351180463,50,Nagao,0.25,r0
79,0.04995922788253795,50,Nagao,0.25,r0
80,0.049726064755707136,50,Nagao,0.25,r0
81,0.050012666566596836,50,Nagao,0.25,r0
82,0.05070844603166247,50,Nagao,0.25,r0
83,0.051666016864803065,50,Nagao,0.25,r0
84,0.05272226171208732,50,Nagao,0.25,r0
85,0.053710822463249895,50,Nagao,0.25,r0
86,0.05447094961368106,50,Nagao,0.25,r0
87,0.054860941333821946,50,Nagao,0.25,r0
88,0.05476354160132815,50,Nagao,0.25,r0
89,0.054093174383384325,50,Nagao,0.25,r0
90,0.052795900897418806,50,Nagao,0.25,r0
91,0.05085098712061982,50,Nagao,0.25,r0
92,0.048270583441713845,50,Nagao,0.25,r0
93,0.04509663591106012,50,Nagao,0.25,r0
94,0.04139703392075671,50,Nagao,0.25,r0
95,0.037258144252391476,50,Nagao,0.25,r0
96,0.03339576566778221,50,Nagao,0.25,r0
97,0.02930591151598788,50,Nagao,0.25,r0
98,0.02507040613277331,50,Nagao,0.25,r0
99,0.020778896233173673,50,Nagao,0.25,r0
100,0.016526649846124633,50,Nagao,0.25,r0
101,0.012412081187907223,50,Nagao,0.25,r0
102,0.00853400045509986,50,Nagao,0.25,r0
103,0.004988588537040747,50,Nagao,0.25,r0
104,0.0018660966477971747,50,Nagao,0.25,r0
105,-0.000752729122355078,50,Nagao,0.25,r0
106,-0.002800498335945062,50,Nagao,0.25,r0
107,-0.004227301817810017,50,Nagao,0.25,r0
108,-0.005005112345090393,50,Nagao,0.25,r0
109,-0.005132460417716381,50,Nagao,0.25,r0
110,-0.004639385109387106,50,Nagao,0.25,r0
111,-0.003592659999036907,50,Nagao,0.25,r0
112,-0.002101294182798877,50,Nagao,0.25,r0
113,-0.00032230836645502636,50,Nagao,0.25,r0
114,0.001533213961620608,50,Nagao,0.25,r0
115,0.0031938002770274254,50,Nagao,0.25,r0
116,0.0043209876854102686,50,Nagao,0.25,r0
117,0.0045024465080474585,50,Nagao,0.25,r0
118,0.0032448287869365072,50,Nagao,0.25,r0
119,-3.365829060181236e-05,50,Nagao,0.25,r0
120,-0.006010954047816236,50,Nagao,0.25,r0
0,-0.0006004832236409388,50,Nagao,0.25,r1
1,0.0014667983441584848,50,Nagao,0.25,r1
2,0.0033225899006538136,50,Nagao,0.25,r1
3,0.00511796987840057,50,Nagao,0.25,r1
4,0.006985321741976391,50,Nagao,0.25,r1
5,0.009039252306368956,50,Nagao,0.25,r1
6,0.011377497700836545,50,Nagao,0.25,r1
7,0.014081816978241252,50,Nagao,0.25,r1
8,0.017218873369854754,50,Nagao,0.25,r1
9,0.020841103185636756,50,Nagao,0.25,r1
10,0.02498757235998605,50,Nagao,0.25,r1
11,0.02968482064296419,50,Nagao,0.25,r1
12,0.03494769343699179,50,Nagao,0.25,r1
13,0.0407801612790174,50,Nagao,0.25,r1
14,0.04717612696815915,50,Nagao,0.25,r1
15,0.054120220338818824,50,Nagao,0.25,r1
16,0.06158858067926867,50,Nagao,0.25,r1
17,0.06954962679571086,50,Nagao,0.25,r1
18,0.07796481472180945,50,Nagao,0.25,r1
19,0.08678938307369512,50,Nagao,0.25,r1
20,0.09597308605044236,50,Nagao,0.25,r1
21,0.10546091408001952,50,Nagao,0.25,r1
22,0.1151938021107111,50,Nagao,0.25,r1
23,0.1251093255480131,50,Nagao,0.25,r1
24,0.13514238383700092,50,Nagao,0.25,r1
25,0.1452258756633332,50,Nagao,0.25,r1
26,0.1553558182193913,50,Nagao,0.25,r1
27,0.16538851481278985,50,Nagao,0.25,r1
28,0.17525058720879208,50,Nagao,0.25,r1
29,0.18486766160878115,50,Nagao,0.25,r1
30,0.1941688571857041,50,Nagao,0.25,r1
31,0.20308789376259623,50,Nagao,0.25,r1
32,0.21156868329860465,50,Nagao,0.25,r1
33,0.21955610917652038,50,Nagao,0.25,r1
34,0.2270012998513153,50,Nagao,0.25,r1
35,0.2338554874107078,50,Nagao,0.25,r1
36,0.24007865575728746,50,Nagao,0.25,r1
37,0.2456332055879938,50,Nagao,0.25,r1
38,0.2504848618362467,50,Nagao,0.25,r1
39,0.25460356520929933,50,Nagao,0.25,r1
40,0.25796443765064864,50,Nagao,0.25,r1
41,0.260550530593369,50,Nagao,0.25,r1
42,0.26234563080142836,50,Nagao,0.25,r1
43,0.26333877271793243,50,Nagao,0.25,r1
44,0.26352683221818923,50,Nagao,0.25,r1
45,0.26291114140308924,50,Nagao,0.25,r1
46,0.2614973329404483,50,Nagao,0.25,r1
47,0.259301427025928,50,Nagao,0.25,r1
48,0.25634498010363976,50,Nagao,0.25,r1
49,0.25265194507913763,50,Nagao,0.25,r1
50,0.24825768770783885,50,Nagao,0.25,r1
51,0.24310339328960784,50,Nagao,0.25,r1
52,0.23737928304082961,50,Nagao,0.25,r1
53,0.23112674804831498,50,Nagao,0.25,r1
54,0.22452714567150106,50,Nagao,0.25,r1
55,0.21751932278317837,50,Nagao,0.25,r1
56,0.21000319844021184,50,Nagao,0.25,r1
57,0.2019912764021767,50,Nagao,0.25,r1
58,0.19391913919068698,50,Nagao,0.25,r1
59,0.18558250948697066,50,Nagao,0.25,r1
60,0.177173414983401,50,Nagao,0.25,r1
61,0.16853318734853623,50,Nagao,0.25,r1
62,0.1597961210458869,50,Nagao,0.25,r1
63,0.15109601812808804,50,Nagao,0.25,r1
64,0.14257790872030324,50,Nagao,0.25,r1
65,0.13412744936045495,50,Nagao,0.25,r1
66,0.125802811213915,50,Nagao,0.25,r1
67,0.11781723338440249,50,Nagao,0.25,r1
68,0.11014335081600536,50,Nagao,0.25,r1
69,0.10279143322452794,50,Nagao,0.25,r1
70,0.09574129511406122,50,Nagao,0.25,r1
71,0.08918341231980234,50,Nagao,0.25,r1
72,0.08312158948835467,50,Nagao,0.25,r1
73,0.07756868986795,50,Nagao,0.25,r1
74,0.07253973278538489,50,Nagao,0.25,r1
75,0.06804630002612837,50,Nagao,0.25,r1
76,0.0642288305679391,50,Nagao,0.25,r1
77,0.06072488826444991,50,Nagao,0.25,r1
78,0.05764350306457668,50,Nagao,0.25,r1
79,0.05501729130482122,50,Nagao,0.25,r1
80,0.05282463805564438,50,Nagao,0.25,r1
81,0.051004880509385925,50,Nagao,0.25,r1
82,0.0494751497984425,50,Nagao,0.25,r1
83,0.0481347098647951,50,Nagao,0.25,r1
84,0.04687968772557158,50,Nagao,0.25,r1
85,0.04560809675721511,50,Nagao,0.25,r1
86,0.0442310602864284,50,Nagao,0.25,r1
87,0.042673584040762214,50,Nagao,0.25,r1
88,0.04087968234491422,50,Nagao,0.25,r1
89,0.03881533652876085,50,Nagao,0.25,r1
90,0.036469988034003524,50,Nagao,0.25,r1
91,0.033856543828233096,50,Nagao,0.25,r1
92,0.031006806595590106,50,Nagao,0.25,r1
93,0.027972019461958264,50,Nagao,0.25,r1
94,0.024818776561287562,50,Nagao,0.25,r1
95,0.02193059420087702,50,Nagao,0.25,r1
96,0.01902601819060619,50,Nagao,0.25,r1
97,0.016145494426708734,50,Nagao,0.25,r1
98,0.013331950348392851,50,Nagao,0.25,r1
99,0.010629676856699091,50,Nagao,0.25,r1
100,0.00808312408592031,50,Nagao,0.25,r1
101,0.005735610348596848,50,Nagao,0.25,r1
102,0.003627944254085483,50,Nagao,0.25,r1
103,0.0017969600007045339,50,Nagao,0.25,r1
104,0.00027396584145217284,50,Nagao,0.25,r1
105,-0.0009168942766994148,50,Nagao,0.25,r1
106,-0.0017603658999363475,50,Nagao,0.25,r1
107,-0.002251896081159388,50,Nagao,0.25,r1
108,-0.002399532219966749,50,Nagao,0.25,r1
109,-0.00222590772906113,50,Nagao,0.25,r1
110,-0.0017703145270829834,50,Nagao,0.25,r1
111,-0.0010908623578694404,50,Nagao,0.25,r1
112,-0.0002667249361363866,50,Nagao,0.25,r1
113,0.0005995270804113606,50,Nagao,0.25,r1
114,0.0013795062925462953,50,Nagao,0.25,r1
115,0.0019165019345589174,50,Nagao,0.25,r1
116,0.002022886422873002,50,Nagao,0.25,r1
117,0.0014774350782345291,50,Nagao,0.25,r1
118,2.255902147750566e-05,50,Nagao,0.25,r1
119,-0.002638548757137718,50,Nagao,0.25,r1
0,-0.0003226404885625774,50,Nagao,0.25,l0
1,0.0013004146868686168,50,Nagao,0.25,l0
2,0.002883219558035783,50,Nagao,0.25,l0
3,0.0045259408231737635,50,Nagao,0.25,l0
4,0.006316882561399789,50,Nagao,0.25,l0
5,0.008333028289196085,50,Nagao,0.25,l0
6,0.010640576035014523,50,Nagao,0.25,l0
7,0.013295466432003316,50,Nagao,0.25,l0
8,0.016343903828855744,50,Nagao,0.25,l0
9,0.019822870418780947,50,Nagao,0.25,l0
10,0.023760633386596747,50,Nagao,0.25,l0
11,0.028177245073944476,50,Nagao,0.25,l0
12,0.033085036162625925,50,Nagao,0.25,l0
13,0.03848910187606228,50,Nagao,0.25,l0
14,0.04438778119887509,50,Nagao,0.25,l0
15,0.05077312911458933,50,Nagao,0.25,l0
16,0.05763138186145847,50,Nagao,0.25,l0
17,0.06494341520641157,50,Nagao,0.25,l0
18,0.07268519573712244,50,Nagao,0.25,l0
19,0.08082822517220092,50,Nagao,0.25,l0
20,0.08933997768950602,50,Nagao,0.25,l0
21,0.09818433027258128,50,Nagao,0.25,l0
22,0.10732198607521204,50,Nagao,0.25,l0
23,0.11671089080410488,50,Nagao,0.25,l0
24,0.12630664211968906,50,Nagao,0.25,l0
25,0.13606289577751934,50,Nagao,0.25,l0
26,0.14596368471321136,50,Nagao,0.25,l0
27,0.1559203207673655,50,Nagao,0.25,l0
28,0.16588375191368818,50,Nagao,0.25,l0
29,0.1758021989791605,50,Nagao,0.25,l0
30,0.18562725120145232,50,Nagao,0.25,l0
31,0.19530599118355882,50,Nagao,0.25,l0
32,0.20479206960901522,50,Nagao,0.25,l0
33,0.21403625973381024,50,Nagao,0.25,l0
34,0.22299461165041964,50,Nagao,0.25,l0
35,0.2316228439603928,50,Nagao,0.25,l0
36,0.23988123388183788,50,Nagao,0.25,l0
37,0.24773270236867712,50,Nagao,0.25,l0
38,0.2551406582797904,50,Nagao,0.25,l0
39,0.2620738986042178,50,Nagao,0.25,l0
40,0.2685014837488963,50,Nagao,0.25,l0
41,0.27439567551277994,50,Nagao,0.25,l0
42,0.27973301796611555,50,Nagao,0.25,l0
43,0.2844923573473583,50,Nagao,0.25,l0
44,0.28865485098171095,50,Nagao,0.25,l0
45,0.29220322442553914,50,Nagao,0.25,l0
46,0.2951231545225324,50,Nagao,0.25,l0
47,0.297403197272911,50,Nagao,0.25,l0
48,0.29903568840440964,50,Nagao,0.25,l0
49,0.30001418532497076,50,Nagao,0.25,l0
50,0.3003351005346341,50,Nagao,0.25,l0
51,0.3000003934006404,50,Nagao,0.25,l0
52,0.29901120084586863,50,Nagao,0.25,l0
53,0.2973776351787273,50,Nagao,0.25,l0
54,0.2951090391356603,50,Nagao,0.25,l0
55,0.2922181196951252,50,Nagao,0.25,l0
56,0.2884883963113486,50,Nagao,0.25,l0
57,0.28433069519917253,50,Nagao,0.25,l0
58,0.27987141808156146,50,Nagao,0.25,l0
59,0.27495971710087413,50,Nagao,0.25,l0
60,0.2694061558521368,50,Nagao,0.25,l0
61,0.26340559695061416,50,Nagao,0.25,l0
62,0.25680562780335514,50,Nagao,0.25,l0
63,0.249809790140559,50,Nagao,0.25,l0
64,0.24238597394083086,50,Nagao,0.25,l0
65,0.23455822190018275,50,Nagao,0.25,l0
66,0.22638605855768237,50,Nagao,0.25,l0
67,0.21766476884941988,50,Nagao,0.25,l0
68,0.2091033175056024,50,Nagao,0.25,l0
69,0.20050928537766086,50,Nagao,0.25,l0
70,0.19208524814334546,50,Nagao,0.25,l0
71,0.1837742670297703,50,Nagao,0.25,l0
72,0.17556572001685844,50,Nagao,0.25,l0
73,0.1674791208614457,50,Nagao,0.25,l0
74,0.15940918338269483,50,Nagao,0.25,l0
75,0.15172482939453338,50,Nagao,0.25,l0
76,0.14533018585512536,50,Nagao,0.25,l0
77,0.13809507217783407,50,Nagao,0.25,l0
78,0.13066427228492702,50,Nagao,0.25,l0
79,0.12347434249686336,50,Nagao,0.25,l0
80,0.11679577891160613,50,Nagao,0.25,l0
81,0.1107639940411467,50,Nagao,0.25,l0
82,0.10541541752715282,50,Nagao,0.25,l0
83,0.10070893979581225,50,Nagao,0.25,l0
84,0.09655188803883917,50,Nagao,0.25,l0
85,0.09281712726926218,50,Nagao,0.25,l0
86,0.08936186927453293,50,Nagao,0.25,l0
